-0.000452,0.000266,0.000467,-0.000378,0.015910,-0.000213,0.000769,0.274500,0.447000,-0.267000,0.138000,0.187200,0.115200,0.465600,0.000000
-0.000458,0.000263,0.000453,-0.000350,0.015923,-0.000213,0.000783,0.265500,0.415500,-0.276000,0.108000,0.220800,0.194400,0.500000,0.000000
-0.000438,0.000240,0.000474,-0.000350,0.015937,-0.000233,0.000776,0.292500,0.433500,-0.261000,0.100000,0.218400,0.061600,0.499200,0.000000
-0.000452,0.000269,0.000467,-0.000357,0.015916,-0.000206,0.000783,0.288000,0.436500,-0.268000,0.116000,0.218400,0.140800,0.488800,0.000000
-0.000452,0.000263,0.000453,-0.000330,0.015916,-0.000220,0.000776,0.277500,0.451500,-0.260000,0.131000,0.196800,0.101600,0.481600,0.000000
-0.000446,0.000257,0.000488,-0.000323,0.015916,-0.000240,0.000790,0.273000,0.418500,-0.259000,0.118000,0.223200,0.125600,0.485600,0.000000
-0.000449,0.000243,0.000467,-0.000350,0.015923,-0.000227,0.000776,0.273000,0.454500,-0.275000,0.139000,0.229600,0.189600,0.484800,0.000000
-0.000446,0.000272,0.000460,-0.000350,0.015930,-0.000227,0.000769,0.264000,0.454500,-0.286000,0.116000,0.222400,0.140800,0.472000,0.000000
-0.000438,0.000280,0.000481,-0.000350,0.015903,-0.000233,0.000783,0.264000,0.426000,-0.270000,0.101000,0.212800,0.135200,0.464000,0.000000
-0.000441,0.000252,0.000474,-0.000343,0.015923,-0.000213,0.000769,0.273000,0.454500,-0.270000,0.129000,0.208800,0.159200,0.483200,0.000000
-0.000449,0.000246,0.000474,-0.000357,0.015910,-0.000220,0.000769,0.288000,0.442500,-0.266000,0.135000,0.220800,0.120800,0.465600,0.000000
-0.000438,0.000272,0.000467,-0.000364,0.015916,-0.000227,0.000776,0.298500,0.451500,-0.251000,0.147000,0.198400,0.119200,0.482400,0.000000
-0.000446,0.000255,0.000460,-0.000350,0.015916,-0.000227,0.000783,0.276000,0.423000,-0.239000,0.112000,0.216000,0.225600,0.475200,0.000000
-0.000443,0.000278,0.000467,-0.000336,0.015903,-0.000227,0.000783,0.276000,0.439500,-0.259000,0.127000,0.200800,0.109600,0.452800,0.000000
-0.000458,0.000275,0.000467,-0.000357,0.015923,-0.000233,0.000769,0.217500,0.417000,-0.247000,0.114000,0.215200,0.150400,0.475200,0.000000
-0.000452,0.000272,0.000453,-0.000330,0.015916,-0.000233,0.000762,0.276000,0.427500,-0.280000,0.110000,0.204800,0.130400,0.484800,0.000000
-0.000446,0.000275,0.000467,-0.000343,0.015923,-0.000206,0.000776,0.300000,0.448500,-0.253000,0.107000,0.235200,0.100800,0.495200,0.000000
-0.000458,0.000272,0.000460,-0.000357,0.015916,-0.000240,0.000776,0.253500,0.453000,-0.257000,0.122000,0.220000,0.171200,0.483200,0.000000
-0.000435,0.000263,0.000460,-0.000343,0.015930,-0.000213,0.000762,0.297000,0.453000,-0.272000,0.108000,0.220800,0.090400,0.473600,0.000000
-0.000446,0.000255,0.000460,-0.000364,0.015916,-0.000213,0.000776,0.277500,0.430500,-0.276000,0.124000,0.226400,0.153600,0.484800,0.000000
-0.000458,0.000280,0.000467,-0.000343,0.015923,-0.000220,0.000776,0.280500,0.454500,-0.275000,0.121000,0.249600,0.156000,0.481600,0.000000
-0.000443,0.000275,0.000453,-0.000364,0.015910,-0.000220,0.000776,0.292500,0.439500,-0.279000,0.113000,0.208000,0.120000,0.485600,0.000000
-0.000449,0.000269,0.000474,-0.000350,0.015930,-0.000227,0.000769,0.261000,0.445500,-0.260000,0.122000,0.214400,0.106400,0.485600,0.000000
-0.000438,0.000272,0.000467,-0.000350,0.015937,-0.000220,0.000769,0.285000,0.420000,-0.258000,0.135000,0.220000,0.072000,0.464000,0.000000
-0.000449,0.000263,0.000481,-0.000330,0.015930,-0.000227,0.000783,0.234000,0.459000,-0.265000,0.139000,0.212800,0.104000,0.468800,0.000000
-0.000441,0.000260,0.000474,-0.000364,0.015916,-0.000220,0.000769,0.256500,0.445500,-0.262000,0.136000,0.244000,0.176000,0.468000,0.000000
-0.000449,0.000275,0.000467,-0.000330,0.015916,-0.000227,0.000769,0.256500,0.450000,-0.297000,0.105000,0.208000,0.086400,0.478400,0.000000
-0.000446,0.000243,0.000467,-0.000350,0.015916,-0.000227,0.000776,0.294000,0.453000,-0.266000,0.134000,0.212000,0.221600,0.474400,0.000000
-0.000449,0.000263,0.000460,-0.000357,0.015916,-0.000206,0.000783,0.304500,0.432000,-0.270000,0.129000,0.222400,0.149600,0.487200,0.000000
-0.000452,0.000260,0.000474,-0.000336,0.015903,-0.000220,0.000762,0.277500,0.450000,-0.241000,0.118000,0.220800,0.110400,0.487200,0.000000
-0.000463,0.000275,0.000467,-0.000343,0.015903,-0.000220,0.000769,0.271500,0.447000,-0.256000,0.125000,0.220000,0.150400,0.478400,0.000000
-0.000446,0.000255,0.000474,-0.000343,0.015923,-0.000227,0.000769,0.270000,0.436500,-0.254000,0.112000,0.196800,0.151200,0.490400,0.000000
-0.000458,0.000266,0.000460,-0.000371,0.015903,-0.000233,0.000776,0.274500,0.438000,-0.277000,0.125000,0.216000,0.093600,0.450400,0.000000
-0.000449,0.000272,0.000460,-0.000357,0.015923,-0.000227,0.000769,0.267000,0.444000,-0.272000,0.140000,0.236800,0.101600,0.474400,0.000000
-0.000449,0.000263,0.000474,-0.000357,0.015930,-0.000227,0.000776,0.262500,0.445500,-0.267000,0.109000,0.200800,0.120000,0.468000,0.000000
-0.000452,0.000286,0.000481,-0.000350,0.015903,-0.000213,0.000762,0.282000,0.436500,-0.260000,0.145000,0.218400,0.175200,0.485600,0.000000
-0.000449,0.000252,0.000453,-0.000357,0.015910,-0.000227,0.000769,0.301500,0.433500,-0.238000,0.120000,0.228800,0.116800,0.498400,0.000000
-0.000443,0.000269,0.000467,-0.000343,0.015930,-0.000213,0.000783,0.240000,0.423000,-0.239000,0.161000,0.210400,0.164000,0.465600,0.000000
-0.000446,0.000286,0.000460,-0.000343,0.015910,-0.000227,0.000762,0.252000,0.448500,-0.269000,0.138000,0.196000,0.133600,0.454400,0.000000
-0.000443,0.000263,0.000467,-0.000350,0.015937,-0.000227,0.000769,0.270000,0.439500,-0.253000,0.154000,0.191200,0.086400,0.489600,0.000000
-0.000446,0.000260,0.000467,-0.000364,0.015910,-0.000213,0.000776,0.238500,0.408000,-0.267000,0.137000,0.181600,0.183200,0.467200,0.000000
-0.000441,0.000266,0.000467,-0.000357,0.015937,-0.000227,0.000769,0.291000,0.438000,-0.270000,0.104000,0.193600,0.214400,0.472000,0.000000
-0.000449,0.000266,0.000467,-0.000357,0.015923,-0.000233,0.000755,0.276000,0.451500,-0.282000,0.117000,0.195200,0.090400,0.473600,0.000000
-0.000449,0.000269,0.000460,-0.000350,0.015930,-0.000233,0.000755,0.262500,0.480000,-0.266000,0.135000,0.186400,0.135200,0.465600,0.000000
-0.000449,0.000269,0.000460,-0.000371,0.015910,-0.000227,0.000755,0.276000,0.445500,-0.257000,0.117000,0.222400,0.158400,0.490400,0.000000
-0.000438,0.000252,0.000460,-0.000343,0.015923,-0.000240,0.000790,0.286500,0.459000,-0.268000,0.108000,0.212800,0.124800,0.475200,0.000000
-0.000458,0.000252,0.000467,-0.000336,0.015923,-0.000213,0.000783,0.262500,0.444000,-0.273000,0.122000,0.200000,0.132800,0.472800,0.000000
-0.000438,0.000283,0.000467,-0.000364,0.015903,-0.000220,0.000769,0.276000,0.444000,-0.267000,0.154000,0.234400,0.158400,0.477600,0.000000
-0.000435,0.000283,0.000453,-0.000350,0.015930,-0.000233,0.000776,0.279000,0.448500,-0.248000,0.126000,0.228000,0.159200,0.482400,0.000000
-0.000446,0.000263,0.000460,-0.000343,0.015916,-0.000220,0.000776,0.261000,0.451500,-0.249000,0.118000,0.254400,0.148800,0.472000,0.000000
-0.000443,0.000272,0.000460,-0.000364,0.015923,-0.000247,0.000769,0.268500,0.453000,-0.273000,0.134000,0.232000,0.090400,0.467200,0.000000
-0.000443,0.000275,0.000460,-0.000343,0.015916,-0.000227,0.000776,0.273000,0.436500,-0.277000,0.134000,0.206400,0.177600,0.476000,0.000000
-0.000449,0.000280,0.000460,-0.000336,0.015910,-0.000213,0.000762,0.304500,0.450000,-0.245000,0.110000,0.192000,0.148800,0.470400,0.000000
-0.000441,0.000260,0.000474,-0.000371,0.015896,-0.000233,0.000769,0.268500,0.433500,-0.248000,0.131000,0.197600,0.156800,0.480000,0.000000
-0.000441,0.000275,0.000467,-0.000336,0.015930,-0.000233,0.000769,0.280500,0.442500,-0.273000,0.123000,0.200000,0.121600,0.482400,0.000000
-0.000449,0.000240,0.000453,-0.000371,0.015923,-0.000227,0.000755,0.241500,0.432000,-0.267000,0.128000,0.212800,0.119200,0.488800,0.000000
-0.000446,0.000280,0.000460,-0.000364,0.015910,-0.000227,0.000762,0.277500,0.423000,-0.283000,0.130000,0.221600,0.133600,0.492000,0.000000
-0.000441,0.000252,0.000446,-0.000357,0.015916,-0.000247,0.000755,0.280500,0.454500,-0.241000,0.128000,0.207200,0.156800,0.486400,0.000000
-0.000435,0.000243,0.000467,-0.000350,0.015930,-0.000233,0.000776,0.306000,0.441000,-0.291000,0.120000,0.215200,0.056000,0.491200,0.000000
-0.000432,0.000255,0.000460,-0.000343,0.015903,-0.000227,0.000762,0.274500,0.429000,-0.283000,0.144000,0.204800,0.155200,0.476800,0.000000
-0.000432,0.000286,0.000467,-0.000343,0.015916,-0.000213,0.000776,0.279000,0.466500,-0.247000,0.165000,0.233600,0.165600,0.492000,0.000000
-0.000452,0.000269,0.000467,-0.000350,0.015916,-0.000240,0.000762,0.264000,0.438000,-0.281000,0.124000,0.220800,0.134400,0.490400,0.000000
-0.000438,0.000278,0.000474,-0.000350,0.015937,-0.000233,0.000762,0.288000,0.447000,-0.270000,0.135000,0.214400,0.105600,0.496800,0.000000
-0.000446,0.000237,0.000467,-0.000364,0.015937,-0.000240,0.000783,0.274500,0.444000,-0.265000,0.130000,0.220800,0.186400,0.512000,0.000000
-0.000443,0.000280,0.000467,-0.000343,0.015916,-0.000227,0.000769,0.280500,0.459000,-0.270000,0.123000,0.214400,0.108000,0.468000,0.000000
-0.000443,0.000257,0.000474,-0.000357,0.015930,-0.000213,0.000762,0.285000,0.414000,-0.243000,0.133000,0.202400,0.092000,0.496000,0.000000
-0.000449,0.000266,0.000460,-0.000343,0.015916,-0.000213,0.000776,0.292500,0.462000,-0.253000,0.133000,0.208800,0.082400,0.472000,0.000000
-0.000452,0.000269,0.000474,-0.000343,0.015916,-0.000206,0.000776,0.279000,0.429000,-0.267000,0.132000,0.223200,0.126400,0.470400,0.000000
-0.000452,0.000283,0.000453,-0.000385,0.015910,-0.000233,0.000762,0.261000,0.432000,-0.247000,0.118000,0.200000,0.121600,0.488000,0.000000
-0.000443,0.000260,0.000474,-0.000350,0.015896,-0.000220,0.000776,0.283500,0.432000,-0.251000,0.133000,0.229600,0.168800,0.475200,0.000000
-0.000435,0.000272,0.000467,-0.000364,0.015916,-0.000213,0.000762,0.261000,0.459000,-0.282000,0.130000,0.196800,0.120800,0.479200,0.000000
-0.000441,0.000266,0.000474,-0.000357,0.015923,-0.000227,0.000762,0.276000,0.441000,-0.257000,0.127000,0.220000,0.122400,0.482400,0.000000
-0.000443,0.000260,0.000460,-0.000336,0.015903,-0.000227,0.000783,0.259500,0.472500,-0.263000,0.134000,0.214400,0.152800,0.487200,0.000000
-0.000461,0.000269,0.000467,-0.000350,0.015937,-0.000227,0.000783,0.258000,0.420000,-0.248000,0.130000,0.195200,0.148000,0.487200,0.000000
-0.000446,0.000269,0.000453,-0.000343,0.015916,-0.000227,0.000762,0.271500,0.465000,-0.265000,0.150000,0.222400,0.140000,0.492800,0.000000
-0.000443,0.000246,0.000481,-0.000357,0.015937,-0.000220,0.000776,0.262500,0.438000,-0.246000,0.155000,0.252000,0.165600,0.487200,0.000000
-0.000441,0.000283,0.000467,-0.000357,0.015923,-0.000227,0.000769,0.276000,0.456000,-0.279000,0.112000,0.215200,0.020800,0.486400,0.000000
-0.000458,0.000275,0.000467,-0.000350,0.015916,-0.000220,0.000769,0.280500,0.463500,-0.267000,0.130000,0.222400,0.160000,0.489600,0.000000
-0.000432,0.000269,0.000460,-0.000350,0.015923,-0.000220,0.000776,0.211500,0.457500,-0.255000,0.128000,0.212000,0.167200,0.489600,0.000000
-0.000446,0.000272,0.000481,-0.000343,0.015930,-0.000247,0.000776,0.292500,0.466500,-0.261000,0.114000,0.191200,0.154400,0.487200,0.000000
-0.000441,0.000263,0.000467,-0.000343,0.015923,-0.000213,0.000790,0.262500,0.426000,-0.247000,0.133000,0.206400,0.099200,0.480800,0.000000
-0.000443,0.000269,0.000460,-0.000343,0.015923,-0.000240,0.000783,0.237000,0.427500,-0.279000,0.119000,0.200800,0.077600,0.489600,0.000000
-0.000455,0.000263,0.000467,-0.000350,0.015916,-0.000227,0.000769,0.280500,0.432000,-0.238000,0.159000,0.193600,0.118400,0.485600,0.000000
-0.000446,0.000278,0.000460,-0.000350,0.015910,-0.000227,0.000776,0.294000,0.462000,-0.245000,0.106000,0.205600,0.104800,0.488000,0.000000
-0.000449,0.000266,0.000453,-0.000350,0.015910,-0.000220,0.000755,0.258000,0.438000,-0.274000,0.143000,0.232000,0.093600,0.473600,0.000000
-0.000443,0.000257,0.000467,-0.000350,0.015930,-0.000227,0.000762,0.282000,0.435000,-0.293000,0.137000,0.210400,0.164800,0.483200,0.000000
-0.000452,0.000272,0.000467,-0.000343,0.015930,-0.000213,0.000776,0.238500,0.438000,-0.268000,0.143000,0.192800,0.083200,0.502400,0.000000
-0.000446,0.000275,0.000474,-0.000323,0.015916,-0.000213,0.000783,0.307500,0.447000,-0.280000,0.145000,0.202400,0.139200,0.483200,0.000000
-0.000432,0.000263,0.000467,-0.000350,0.015916,-0.000227,0.000755,0.301500,0.444000,-0.251000,0.135000,0.208000,0.118400,0.488800,0.000000
-0.000446,0.000263,0.000467,-0.000350,0.015923,-0.000220,0.000769,0.268500,0.444000,-0.283000,0.126000,0.222400,0.141600,0.485600,0.000000
-0.000446,0.000280,0.000453,-0.000350,0.015903,-0.000233,0.000769,0.258000,0.442500,-0.247000,0.143000,0.249600,0.131200,0.498400,0.000000
-0.000441,0.000272,0.000488,-0.000350,0.015923,-0.000233,0.000769,0.271500,0.424500,-0.270000,0.145000,0.210400,0.146400,0.487200,0.000000
-0.000449,0.000272,0.000460,-0.000357,0.015916,-0.000233,0.000755,0.271500,0.420000,-0.267000,0.105000,0.222400,0.175200,0.472000,0.000000
-0.000446,0.000269,0.000481,-0.000323,0.015910,-0.000220,0.000790,0.241500,0.436500,-0.260000,0.145000,0.217600,0.142400,0.465600,0.000000
-0.000452,0.000280,0.000481,-0.000357,0.015944,-0.000220,0.000755,0.285000,0.444000,-0.246000,0.129000,0.209600,0.184000,0.476000,0.000000
-0.000443,0.000283,0.000467,-0.000357,0.015930,-0.000213,0.000769,0.292500,0.442500,-0.265000,0.096000,0.198400,0.180000,0.486400,0.000000
-0.000455,0.000266,0.000481,-0.000357,0.015916,-0.000233,0.000776,0.271500,0.460500,-0.252000,0.113000,0.210400,0.170400,0.487200,0.000000
-0.000449,0.000260,0.000460,-0.000350,0.015916,-0.000220,0.000762,0.249000,0.418500,-0.260000,0.134000,0.207200,0.093600,0.473600,0.000000
-0.000441,0.000278,0.000474,-0.000350,0.015923,-0.000233,0.000769,0.286500,0.450000,-0.253000,0.148000,0.221600,0.158400,0.460800,0.000000
-0.000441,0.000260,0.000453,-0.000336,0.015903,-0.000240,0.000755,0.283500,0.436500,-0.249000,0.138000,0.216000,0.184000,0.476000,0.000000
-0.000435,0.000257,0.000467,-0.000357,0.015916,-0.000206,0.000769,0.289500,0.457500,-0.251000,0.129000,0.190400,0.140800,0.487200,0.000000
-0.000441,0.000275,0.000467,-0.000343,0.015910,-0.000220,0.000776,0.261000,0.441000,-0.266000,0.118000,0.202400,0.120800,0.488000,0.000000
-0.000449,0.000252,0.000481,-0.000364,0.015930,-0.000254,0.000769,0.286500,0.444000,-0.260000,0.139000,0.223200,0.124800,0.480000,0.000000
-0.000449,0.000269,0.000460,-0.000336,0.015923,-0.000240,0.000769,0.283500,0.444000,-0.292000,0.096000,0.195200,0.132000,0.493600,0.000000
-0.000446,0.000263,0.000453,-0.000350,0.015937,-0.000233,0.000790,0.252000,0.423000,-0.245000,0.139000,0.237600,0.099200,0.483200,0.000000
-0.000443,0.000269,0.000474,-0.000343,0.015930,-0.000220,0.000790,0.234000,0.444000,-0.286000,0.136000,0.219200,0.152800,0.484000,0.000000
-0.000438,0.000249,0.000474,-0.000350,0.015903,-0.000213,0.000769,0.259500,0.457500,-0.279000,0.118000,0.223200,0.097600,0.477600,0.000000
-0.000435,0.000278,0.000474,-0.000336,0.015937,-0.000240,0.000783,0.232500,0.438000,-0.254000,0.117000,0.217600,0.099200,0.488000,0.000000
-0.000463,0.000260,0.000488,-0.000350,0.015916,-0.000233,0.000762,0.258000,0.451500,-0.273000,0.108000,0.215200,0.052000,0.491200,0.000000
-0.000452,0.000266,0.000474,-0.000350,0.015923,-0.000227,0.000762,0.270000,0.463500,-0.275000,0.129000,0.224000,0.176800,0.485600,0.000000
-0.000452,0.000263,0.000467,-0.000343,0.015930,-0.000247,0.000762,0.273000,0.447000,-0.268000,0.113000,0.210400,0.169600,0.480000,0.000000
-0.000432,0.000272,0.000460,-0.000350,0.015916,-0.000227,0.000769,0.283500,0.432000,-0.266000,0.131000,0.209600,0.080000,0.507200,0.000000
-0.000449,0.000269,0.000467,-0.000336,0.015910,-0.000220,0.000776,0.256500,0.442500,-0.271000,0.121000,0.200800,0.132000,0.490400,0.000000
-0.000435,0.000272,0.000467,-0.000343,0.015910,-0.000227,0.000783,0.250500,0.418500,-0.267000,0.131000,0.212800,0.197600,0.461600,0.000000
-0.000449,0.000278,0.000481,-0.000350,0.015937,-0.000227,0.000776,0.240000,0.420000,-0.240000,0.112000,0.188000,0.132000,0.468800,0.000000
-0.000455,0.000275,0.000460,-0.000336,0.015930,-0.000206,0.000776,0.277500,0.492000,-0.243000,0.132000,0.218400,0.123200,0.476800,0.000000
-0.000449,0.000249,0.000467,-0.000364,0.015910,-0.000233,0.000762,0.295500,0.436500,-0.255000,0.120000,0.208000,0.067200,0.481600,0.000000
-0.000443,0.000249,0.000474,-0.000336,0.015916,-0.000240,0.000762,0.264000,0.426000,-0.257000,0.101000,0.217600,0.148000,0.496800,0.000000
-0.000446,0.000269,0.000453,-0.000364,0.015910,-0.000233,0.000776,0.267000,0.459000,-0.271000,0.125000,0.209600,0.112000,0.484000,0.000000
-0.000441,0.000269,0.000467,-0.000350,0.015937,-0.000227,0.000769,0.277500,0.417000,-0.259000,0.141000,0.214400,0.131200,0.501600,0.000000
-0.000452,0.000246,0.000474,-0.000357,0.015916,-0.000227,0.000769,0.285000,0.426000,-0.260000,0.130000,0.235200,0.149600,0.483200,0.000000
-0.000438,0.000280,0.000467,-0.000343,0.015910,-0.000220,0.000769,0.273000,0.418500,-0.253000,0.147000,0.216800,0.133600,0.492000,0.000000
-0.000452,0.000269,0.000460,-0.000343,0.015923,-0.000227,0.000762,0.276000,0.468000,-0.247000,0.098000,0.198400,0.168000,0.495200,0.000000
-0.000443,0.000255,0.000474,-0.000357,0.015937,-0.000220,0.000769,0.270000,0.436500,-0.273000,0.104000,0.211200,0.136000,0.480000,0.000000
-0.000432,0.000257,0.000474,-0.000350,0.015923,-0.000227,0.000776,0.298500,0.456000,-0.251000,0.120000,0.212800,0.137600,0.484800,0.000000
-0.000449,0.000272,0.000467,-0.000343,0.015910,-0.000227,0.000755,0.289500,0.441000,-0.263000,0.139000,0.214400,0.112000,0.492000,0.000000
-0.000438,0.000266,0.000467,-0.000371,0.015930,-0.000227,0.000762,0.274500,0.438000,-0.243000,0.133000,0.228800,0.196800,0.489600,0.000000
-0.000446,0.000263,0.000467,-0.000336,0.015910,-0.000220,0.000755,0.267000,0.423000,-0.250000,0.135000,0.193600,0.121600,0.497600,0.000000
-0.000443,0.000260,0.000467,-0.000343,0.015916,-0.000233,0.000762,0.258000,0.439500,-0.253000,0.121000,0.232800,0.179200,0.476000,0.000000
-0.000443,0.000257,0.000467,-0.000336,0.015930,-0.000206,0.000783,0.273000,0.442500,-0.287000,0.127000,0.202400,0.216800,0.452800,0.000000
-0.000435,0.000269,0.000460,-0.000350,0.015910,-0.000220,0.000769,0.268500,0.435000,-0.255000,0.119000,0.183200,0.095200,0.452000,0.000000
-0.000449,0.000275,0.000467,-0.000350,0.015916,-0.000227,0.000776,0.283500,0.444000,-0.259000,0.135000,0.214400,0.207200,0.475200,0.000000
-0.000449,0.000260,0.000467,-0.000343,0.015889,-0.000227,0.000776,0.253500,0.445500,-0.238000,0.100000,0.194400,0.212000,0.478400,0.000000
-0.000452,0.000280,0.000467,-0.000357,0.015916,-0.000233,0.000769,0.286500,0.442500,-0.303000,0.122000,0.194400,0.168000,0.488800,0.000000
-0.000452,0.000269,0.000474,-0.000336,0.015916,-0.000213,0.000769,0.285000,0.435000,-0.275000,0.126000,0.196800,0.133600,0.485600,0.000000
-0.000438,0.000286,0.000453,-0.000357,0.015930,-0.000220,0.000762,0.264000,0.439500,-0.263000,0.130000,0.223200,0.096800,0.480800,0.000000
-0.000435,0.000260,0.000481,-0.000350,0.015923,-0.000240,0.000783,0.259500,0.432000,-0.274000,0.126000,0.214400,0.112800,0.488800,0.000000
-0.000449,0.000266,0.000474,-0.000350,0.015923,-0.000220,0.000762,0.283500,0.433500,-0.249000,0.121000,0.211200,0.099200,0.480000,0.000000
-0.000441,0.000280,0.000474,-0.000343,0.015916,-0.000233,0.000769,0.270000,0.454500,-0.248000,0.135000,0.197600,0.166400,0.480800,0.000000
-0.000446,0.000257,0.000453,-0.000343,0.015937,-0.000233,0.000762,0.243000,0.424500,-0.273000,0.134000,0.220000,0.151200,0.508000,0.000000
-0.000441,0.000255,0.000474,-0.000343,0.015896,-0.000213,0.000762,0.276000,0.436500,-0.275000,0.115000,0.186400,0.052800,0.484000,0.000000
-0.000443,0.000278,0.000481,-0.000357,0.015910,-0.000233,0.000755,0.267000,0.465000,-0.264000,0.149000,0.209600,0.136800,0.469600,0.000000
-0.000452,0.000260,0.000453,-0.000343,0.015923,-0.000220,0.000762,0.304500,0.429000,-0.277000,0.105000,0.214400,0.216800,0.474400,0.000000
-0.000435,0.000283,0.000488,-0.000357,0.015930,-0.000247,0.000783,0.270000,0.432000,-0.245000,0.133000,0.227200,0.107200,0.484000,0.000000
-0.000443,0.000269,0.000474,-0.000330,0.015910,-0.000227,0.000783,0.264000,0.435000,-0.277000,0.124000,0.229600,0.140000,0.496000,0.000000
-0.000455,0.000272,0.000481,-0.000364,0.015916,-0.000213,0.000769,0.264000,0.441000,-0.293000,0.126000,0.205600,0.164000,0.486400,0.000000
-0.000438,0.000280,0.000481,-0.000371,0.015916,-0.000227,0.000762,0.264000,0.432000,-0.263000,0.134000,0.209600,0.116000,0.504800,0.000000
