0.000011,0.000034,90.000008,-0.000124,0.000014,-9.506628,-0.000027,0.705000,0.108000,0.326000,8.370000,0.229600,0.038400,-0.176800,0.000000
-0.000003,0.000051,89.999992,-0.000103,0.000007,-9.523608,-0.000014,0.685500,0.102000,0.302000,8.372000,0.203200,0.071200,-0.194400,0.000000
0.000006,0.000043,89.999985,-0.000110,-0.000007,-9.540397,-0.000014,0.708000,0.124500,0.312000,8.374000,0.198400,0.046400,-0.213600,0.000000
-0.000009,0.000043,90.000008,-0.000117,0.000000,-9.556650,-0.000007,0.705000,0.129000,0.306000,8.394000,0.195200,0.088800,-0.200000,0.000000
-0.000003,0.000034,89.999985,-0.000082,0.000014,-9.572882,-0.000027,0.679500,0.127500,0.318000,8.420000,0.228800,0.023200,-0.200000,0.000000
-0.000003,0.000014,89.999992,-0.000117,0.000014,-9.588593,-0.000014,0.688500,0.138000,0.315000,8.412000,0.220800,0.048000,-0.186400,0.000000
0.000009,0.000066,89.999969,-0.000130,0.000007,-9.604117,0.000007,0.693000,0.145500,0.320000,8.447000,0.204000,0.078400,-0.224000,0.000000
0.000006,0.000043,89.999992,-0.000089,0.000000,-9.619313,-0.000007,0.688500,0.132000,0.322000,8.432000,0.231200,0.019200,-0.206400,0.000000
0.000003,0.000051,90.000000,-0.000124,-0.000007,-9.634248,-0.000007,0.697500,0.151500,0.299000,8.433000,0.211200,0.108000,-0.204800,0.000000
0.000006,0.000031,89.999992,-0.000130,0.000007,-9.648901,-0.000007,0.708000,0.157500,0.313000,8.454000,0.191200,-0.016800,-0.190400,0.000000
0.000003,0.000017,89.999992,-0.000117,0.000007,-9.663218,-0.000027,0.700500,0.148500,0.303000,8.456000,0.211200,0.040800,-0.174400,0.000000
-0.000011,0.000040,89.999985,-0.000110,-0.000007,-9.677245,-0.000007,0.697500,0.183000,0.276000,8.464000,0.204800,0.042400,-0.202400,0.000000
0.000000,0.000051,90.000000,-0.000103,0.000007,-9.691136,-0.000007,0.685500,0.151500,0.317000,8.497000,0.220800,-0.003200,-0.214400,0.000000
0.000006,0.000026,90.000000,-0.000117,0.000007,-9.704574,-0.000014,0.691500,0.163500,0.316000,8.520000,0.210400,0.042400,-0.186400,0.000000
0.000009,0.000037,89.999985,-0.000117,0.000007,-9.717867,-0.000007,0.700500,0.163500,0.317000,8.547000,0.203200,0.092000,-0.211200,0.000000
0.000006,0.000037,89.999992,-0.000124,0.000014,-9.730859,-0.000021,0.699000,0.180000,0.312000,8.565000,0.220800,0.043200,-0.211200,0.000000
0.000020,0.000020,89.999992,-0.000124,0.000007,-9.743658,-0.000027,0.688500,0.184500,0.318000,8.593000,0.192000,-0.008000,-0.196000,0.000000
-0.000003,0.000017,89.999992,-0.000124,0.000007,-9.755997,0.000000,0.684000,0.157500,0.322000,8.588000,0.221600,0.083200,-0.196800,0.000000
-0.000006,0.000026,90.000000,-0.000137,0.000007,-9.768309,-0.000021,0.696000,0.145500,0.322000,8.614000,0.202400,0.003200,-0.195200,0.000000
0.000011,0.000026,89.999992,-0.000103,0.000000,-9.780098,-0.000007,0.685500,0.178500,0.308000,8.614000,0.231200,-0.006400,-0.188800,0.000000
-0.000003,0.000037,90.000008,-0.000124,0.000021,-9.791743,0.000000,0.699000,0.174000,0.324000,8.617000,0.208800,0.057600,-0.208800,0.000000
0.000003,0.000029,90.000000,-0.000110,-0.000014,-9.803094,-0.000007,0.673500,0.162000,0.349000,8.616000,0.217600,0.040000,-0.200800,0.000000
0.000000,0.000023,89.999985,-0.000110,0.000014,-9.813943,-0.000007,0.669000,0.172500,0.296000,8.621000,0.180800,0.076000,-0.198400,0.000000
0.000003,0.000023,89.999985,-0.000130,0.000007,-9.824599,-0.000007,0.691500,0.156000,0.315000,8.625000,0.225600,0.002400,-0.200800,0.000000
-0.000006,0.000031,90.000008,-0.000137,0.000000,-9.834830,0.000007,0.699000,0.169500,0.303000,8.622000,0.200800,0.009600,-0.180000,0.000000
-0.000006,0.000020,89.999969,-0.000103,0.000007,-9.844870,-0.000027,0.684000,0.151500,0.315000,8.623000,0.219200,0.001600,-0.187200,0.000000
-0.000009,0.000023,90.000015,-0.000130,0.000014,-9.854571,-0.000021,0.702000,0.171000,0.295000,8.620000,0.225600,0.075200,-0.216000,0.000000
-0.000003,0.000031,90.000000,-0.000144,-0.000007,-9.863800,-0.000021,0.702000,0.168000,0.299000,8.644000,0.206400,0.030400,-0.206400,0.000000
0.000003,0.000026,89.999992,-0.000124,-0.000007,-9.872864,0.000000,0.673500,0.148500,0.315000,8.604000,0.223200,0.040800,-0.194400,0.000000
0.000006,0.000040,90.000023,-0.000130,0.000014,-9.881618,-0.000007,0.709500,0.150000,0.336000,8.623000,0.232800,-0.022400,-0.180800,0.000000
-0.000006,0.000017,89.999969,-0.000130,0.000007,-9.889872,-0.000007,0.673500,0.165000,0.283000,8.608000,0.212800,0.047200,-0.206400,0.000000
0.000000,0.000046,90.000000,-0.000130,0.000007,-9.897920,-0.000021,0.708000,0.148500,0.309000,8.612000,0.200800,-0.012000,-0.194400,0.000000
-0.000003,0.000026,89.999992,-0.000124,0.000007,-9.905767,-0.000007,0.697500,0.183000,0.294000,8.598000,0.208000,-0.016800,-0.184000,0.000000
0.000003,0.000037,89.999992,-0.000124,0.000021,-9.913328,-0.000007,0.678000,0.150000,0.309000,8.575000,0.244000,0.070400,-0.189600,0.000000
0.000011,0.000009,90.000000,-0.000151,0.000014,-9.920448,-0.000034,0.723000,0.190500,0.303000,8.576000,0.187200,0.001600,-0.191200,0.000000
0.000003,0.000014,89.999992,-0.000137,-0.000014,-9.927321,-0.000014,0.709500,0.181500,0.303000,8.570000,0.215200,0.045600,-0.196000,0.000000
0.000014,0.000040,90.000008,-0.000110,0.000007,-9.934003,-0.000021,0.684000,0.199500,0.324000,8.557000,0.200800,0.036800,-0.195200,0.000000
-0.000003,0.000026,90.000008,-0.000144,0.000000,-9.940313,-0.000014,0.687000,0.225000,0.312000,8.559000,0.203200,0.027200,-0.186400,0.000000
0.000003,0.000046,90.000008,-0.000130,0.000007,-9.946307,-0.000007,0.681000,0.199500,0.315000,8.538000,0.197600,0.002400,-0.192800,0.000000
0.000000,-0.000006,90.000008,-0.000130,0.000000,-9.952047,-0.000007,0.694500,0.228000,0.341000,8.530000,0.204000,-0.003200,-0.183200,0.000000
0.000009,0.000006,89.999985,-0.000130,0.000014,-9.957534,0.000000,0.705000,0.241500,0.277000,8.539000,0.201600,-0.003200,-0.165600,0.000000
0.000000,0.000020,90.000000,-0.000124,0.000014,-9.962684,-0.000014,0.687000,0.232500,0.326000,8.484000,0.210400,-0.003200,-0.208800,0.000000
0.000000,0.000017,90.000000,-0.000117,0.000000,-9.967531,-0.000021,0.693000,0.216000,0.323000,8.473000,0.233600,0.007200,-0.210400,0.000000
0.000000,0.000023,90.000000,-0.000151,0.000000,-9.972036,-0.000021,0.688500,0.231000,0.293000,8.462000,0.200800,0.046400,-0.184800,0.000000
0.000009,-0.000003,89.999992,-0.000110,-0.000021,-9.976183,-0.000027,0.696000,0.225000,0.334000,8.467000,0.204000,-0.042400,-0.190400,0.000000
0.000003,0.000009,89.999992,-0.000117,0.000000,-9.980090,-0.000021,0.684000,0.249000,0.346000,8.458000,0.220800,0.020000,-0.185600,0.000000
0.000006,0.000011,89.999992,-0.000144,0.000007,-9.983736,-0.000007,0.702000,0.265500,0.292000,8.451000,0.205600,0.053600,-0.167200,0.000000
-0.000006,-0.000003,89.999992,-0.000103,0.000007,-9.987149,0.000007,0.699000,0.267000,0.312000,8.459000,0.196800,0.057600,-0.191200,0.000000
0.000000,0.000003,89.999992,-0.000110,0.000007,-9.990198,-0.000014,0.700500,0.252000,0.322000,8.444000,0.198400,-0.028000,-0.203200,0.000000
0.000006,-0.000006,90.000000,-0.000130,0.000014,-9.992862,0.000000,0.697500,0.265500,0.328000,8.439000,0.192000,0.013600,-0.148800,0.000000
0.000006,-0.000003,89.999985,-0.000124,0.000007,-9.995334,-0.000007,0.703500,0.273000,0.342000,8.439000,0.207200,0.056800,-0.195200,0.000000
-0.000006,-0.000011,90.000000,-0.000103,-0.000007,-9.997524,-0.000007,0.699000,0.274500,0.313000,8.428000,0.203200,0.068000,-0.179200,0.000000
-0.000009,-0.000003,89.999985,-0.000124,-0.000007,-9.999475,-0.000007,0.690000,0.261000,0.306000,8.454000,0.216800,0.002400,-0.188800,0.000000
0.000003,-0.000003,89.999992,-0.000110,0.000000,-10.001198,-0.000014,0.700500,0.267000,0.323000,8.450000,0.201600,-0.003200,-0.172800,0.000000
-0.000006,-0.000011,89.999992,-0.000117,-0.000007,-10.002736,0.000000,0.708000,0.283500,0.297000,8.461000,0.184800,0.014400,-0.184800,0.000000
0.000011,-0.000014,90.000008,-0.000124,0.000014,-10.004047,-0.000014,0.712500,0.277500,0.312000,8.457000,0.211200,0.056800,-0.162400,0.000000
-0.000006,0.000003,90.000000,-0.000130,0.000000,-10.005208,-0.000007,0.694500,0.303000,0.296000,8.448000,0.217600,-0.036800,-0.160800,0.000000
-0.000006,-0.000003,90.000000,-0.000103,-0.000014,-10.006163,-0.000021,0.708000,0.282000,0.291000,8.459000,0.220000,0.001600,-0.178400,0.000000
0.000006,-0.000009,90.000008,-0.000144,-0.000007,-10.006979,-0.000014,0.709500,0.282000,0.302000,8.444000,0.211200,0.038400,-0.164800,0.000000
-0.000009,-0.000037,90.000000,-0.000124,0.000014,-10.007611,-0.000021,0.741000,0.280500,0.302000,8.462000,0.221600,0.035200,-0.209600,0.000000
0.000000,-0.000029,89.999985,-0.000117,-0.000014,-10.008120,0.000000,0.703500,0.273000,0.324000,8.457000,0.196800,0.107200,-0.176000,0.000000
-0.000009,-0.000020,90.000000,-0.000117,0.000007,-10.008470,-0.000021,0.705000,0.273000,0.316000,8.474000,0.203200,0.032800,-0.196800,0.000000
-0.000006,-0.000009,90.000000,-0.000117,0.000007,-10.008689,-0.000007,0.703500,0.267000,0.316000,8.466000,0.213600,0.003200,-0.216000,0.000000
0.000006,-0.000009,90.000008,-0.000103,0.000014,-10.008813,-0.000007,0.699000,0.255000,0.291000,8.481000,0.188000,0.055200,-0.168800,0.000000
0.000003,-0.000034,89.999992,-0.000130,0.000000,-10.008833,-0.000007,0.703500,0.259500,0.302000,8.480000,0.204800,0.022400,-0.175200,0.000000
0.000000,-0.000009,90.000008,-0.000110,0.000000,-10.008826,-0.000007,0.681000,0.274500,0.297000,8.492000,0.220000,0.001600,-0.185600,0.000000
0.000009,-0.000029,90.000000,-0.000117,0.000007,-10.008799,-0.000027,0.697500,0.253500,0.319000,8.462000,0.208800,0.048000,-0.201600,1000.000000
0.000009,-0.000003,89.999992,-0.000103,0.000007,-10.008744,-0.000014,0.666000,0.238500,0.322000,8.481000,0.228000,0.080800,-0.181600,1000.000000
-0.000006,-0.000014,90.000015,-0.000151,0.000000,-10.008717,0.000000,0.666000,0.225000,0.306000,8.485000,0.219200,0.012800,-0.205600,1000.000000
-0.000006,-0.000011,89.999977,-0.000130,0.000007,-10.008696,-0.000014,0.699000,0.246000,0.332000,8.479000,0.205600,0.080000,-0.196800,1000.000000
0.000011,-0.000026,90.000000,-0.000130,-0.000007,-10.008676,0.000000,0.697500,0.211500,0.293000,8.502000,0.205600,0.034400,-0.208000,1000.000000
0.000003,-0.000023,89.999985,-0.000117,0.000007,-10.008614,-0.000014,0.679500,0.234000,0.290000,8.492000,0.230400,0.091200,-0.226400,1000.000000
0.000009,-0.000034,90.000008,-0.000117,-0.000014,-10.008593,-0.000027,0.678000,0.234000,0.308000,8.490000,0.208800,0.064800,-0.174400,1000.000000
-0.000011,0.000006,89.999985,-0.000110,0.000007,-10.008558,-0.000007,0.720000,0.228000,0.326000,8.523000,0.215200,0.057600,-0.184000,1000.000000
-0.000006,-0.000003,89.999992,-0.000130,-0.000007,-10.008524,-0.000014,0.712500,0.237000,0.315000,8.495000,0.204000,0.045600,-0.195200,1000.000000
0.000000,-0.000034,90.000008,-0.000103,0.000021,-10.008490,-0.000014,0.702000,0.219000,0.340000,8.485000,0.184000,-0.040000,-0.197600,1000.000000
0.000011,0.000006,89.999992,-0.000117,0.000007,-10.008463,-0.000014,0.702000,0.219000,0.299000,8.497000,0.208000,0.041600,-0.198400,1000.000000
0.000000,-0.000026,89.999992,-0.000103,-0.000007,-10.008435,-0.000027,0.700500,0.241500,0.291000,8.496000,0.210400,0.140800,-0.188000,1000.000000
0.000006,-0.000023,89.999985,-0.000130,0.000014,-10.008421,-0.000014,0.720000,0.202500,0.325000,8.479000,0.195200,0.053600,-0.176000,1000.000000
0.000003,0.000000,90.000000,-0.000130,-0.000007,-10.008394,-0.000014,0.693000,0.219000,0.317000,8.496000,0.212800,0.039200,-0.187200,1000.000000
0.000006,0.000000,89.999992,-0.000103,0.000014,-10.008360,-0.000014,0.696000,0.217500,0.295000,8.491000,0.180800,0.092000,-0.204800,1000.000000
-0.000003,0.000006,90.000000,-0.000124,0.000000,-10.008339,-0.000014,0.702000,0.219000,0.299000,8.496000,0.208800,0.084800,-0.195200,1000.000000
0.000000,-0.000006,89.999985,-0.000117,0.000000,-10.008305,-0.000014,0.685500,0.228000,0.317000,8.478000,0.222400,0.061600,-0.197600,1000.000000
0.000009,-0.000003,89.999985,-0.000103,0.000007,-10.008277,-0.000014,0.697500,0.202500,0.304000,8.492000,0.187200,0.031200,-0.178400,1000.000000
-0.000009,-0.000014,89.999985,-0.000130,0.000007,-10.008257,0.000000,0.673500,0.228000,0.326000,8.489000,0.230400,0.064000,-0.192800,1000.000000
0.000009,-0.000020,90.000008,-0.000124,0.000007,-10.008229,0.000000,0.682500,0.214500,0.324000,8.509000,0.203200,0.113600,-0.190400,1000.000000
-0.000003,-0.000020,89.999985,-0.000096,0.000000,-10.008229,0.000000,0.714000,0.228000,0.332000,8.493000,0.224800,0.059200,-0.194400,1000.000000
0.000014,0.000000,90.000000,-0.000124,0.000014,-10.008181,-0.000014,0.688500,0.201000,0.314000,8.470000,0.188800,0.075200,-0.193600,1000.000000
-0.000006,-0.000020,89.999985,-0.000144,0.000000,-10.008167,-0.000027,0.700500,0.211500,0.303000,8.479000,0.256000,0.091200,-0.180800,1000.000000
0.000003,-0.000020,89.999985,-0.000089,0.000007,-10.008146,-0.000014,0.684000,0.246000,0.327000,8.492000,0.215200,0.035200,-0.192000,1000.000000
0.000009,-0.000017,89.999985,-0.000110,-0.000014,-10.008112,-0.000014,0.696000,0.243000,0.301000,8.460000,0.217600,0.100800,-0.194400,1000.000000
0.000006,0.000000,89.999992,-0.000158,0.000007,-10.008085,0.000000,0.691500,0.252000,0.293000,8.470000,0.208800,0.068800,-0.194400,1000.000000
0.000009,-0.000003,90.000000,-0.000103,0.000000,-10.008078,-0.000014,0.675000,0.244500,0.332000,8.471000,0.194400,0.072800,-0.193600,1000.000000
0.000009,-0.000020,89.999977,-0.000117,-0.000007,-10.008051,-0.000007,0.685500,0.255000,0.292000,8.475000,0.232800,0.056000,-0.206400,1000.000000
0.000003,-0.000026,89.999992,-0.000110,0.000000,-10.008043,-0.000014,0.706500,0.265500,0.302000,8.465000,0.221600,0.055200,-0.216000,1000.000000
0.000003,-0.000020,89.999985,-0.000124,0.000000,-10.008002,-0.000021,0.706500,0.264000,0.293000,8.491000,0.229600,0.076000,-0.192000,1000.000000
0.000003,0.000006,90.000008,-0.000130,-0.000007,-10.007961,-0.000014,0.688500,0.258000,0.294000,8.490000,0.212800,0.092000,-0.212800,0.000000
0.000014,0.000000,89.999985,-0.000130,-0.000014,-10.007955,-0.000007,0.703500,0.271500,0.313000,8.466000,0.217600,0.061600,-0.196000,0.000000
-0.000009,-0.000020,90.000000,-0.000117,0.000000,-10.007920,-0.000021,0.681000,0.261000,0.290000,8.473000,0.204800,0.060800,-0.201600,0.000000
0.000011,-0.000020,90.000000,-0.000117,-0.000007,-10.007899,-0.000021,0.684000,0.246000,0.311000,8.477000,0.186400,0.077600,-0.189600,0.000000
0.000000,-0.000017,89.999992,-0.000137,0.000007,-10.007852,-0.000014,0.715500,0.277500,0.310000,8.467000,0.220800,0.081600,-0.215200,0.000000
-0.000011,0.000003,89.999977,-0.000110,0.000007,-10.007824,-0.000021,0.699000,0.268500,0.306000,8.485000,0.202400,0.036000,-0.193600,0.000000
0.000011,-0.000031,90.000000,-0.000124,0.000000,-10.007803,-0.000021,0.666000,0.283500,0.357000,8.488000,0.207200,0.137600,-0.199200,0.000000
-0.000009,-0.000023,89.999992,-0.000124,0.000007,-10.007762,-0.000014,0.676500,0.255000,0.316000,8.477000,0.235200,0.047200,-0.190400,0.000000
0.000000,-0.000009,89.999992,-0.000124,0.000007,-10.007721,-0.000014,0.681000,0.264000,0.309000,8.493000,0.227200,0.116800,-0.199200,0.000000
-0.000003,-0.000020,90.000008,-0.000110,-0.000007,-10.007708,-0.000027,0.697500,0.301500,0.320000,8.497000,0.232000,0.057600,-0.192800,0.000000
-0.000003,-0.000011,90.000000,-0.000130,-0.000007,-10.007666,-0.000021,0.712500,0.262500,0.305000,8.477000,0.198400,0.060000,-0.182400,0.000000
0.000009,-0.000023,89.999992,-0.000124,0.000007,-10.007646,-0.000014,0.705000,0.250500,0.308000,8.485000,0.232800,0.090400,-0.197600,0.000000
0.000000,-0.000026,90.000000,-0.000096,0.000007,-10.007611,-0.000021,0.709500,0.261000,0.340000,8.509000,0.213600,0.091200,-0.197600,0.000000
0.000003,-0.000031,90.000015,-0.000144,0.000014,-10.007577,-0.000027,0.720000,0.274500,0.311000,8.493000,0.208000,0.125600,-0.208800,0.000000
0.000020,-0.000020,90.000008,-0.000130,0.000000,-10.007549,-0.000014,0.678000,0.273000,0.329000,8.474000,0.208000,0.100000,-0.188800,0.000000
-0.000003,-0.000034,89.999992,-0.000117,-0.000014,-10.007515,-0.000014,0.672000,0.303000,0.318000,8.492000,0.218400,0.034400,-0.194400,0.000000
-0.000003,-0.000014,89.999992,-0.000130,-0.000014,-10.007494,-0.000014,0.714000,0.286500,0.296000,8.475000,0.212800,0.104800,-0.208800,0.000000
-0.000009,-0.000031,90.000000,-0.000124,0.000014,-10.007446,-0.000007,0.687000,0.292500,0.320000,8.486000,0.214400,0.056800,-0.215200,0.000000
-0.000003,-0.000023,90.000000,-0.000096,-0.000014,-10.007412,-0.000021,0.697500,0.262500,0.308000,8.491000,0.220800,0.062400,-0.191200,0.000000
-0.000011,-0.000011,90.000008,-0.000144,0.000000,-10.007378,0.000000,0.690000,0.271500,0.314000,8.491000,0.203200,0.039200,-0.191200,0.000000
0.000003,-0.000014,89.999985,-0.000124,0.000007,-10.007350,-0.000014,0.694500,0.264000,0.308000,8.495000,0.259200,0.121600,-0.192000,0.000000
-0.000003,-0.000034,90.000000,-0.000103,0.000000,-10.007302,0.000000,0.691500,0.264000,0.328000,8.498000,0.230400,0.092800,-0.200000,0.000000
0.000006,-0.000031,90.000008,-0.000137,0.000007,-10.007261,-0.000007,0.672000,0.255000,0.333000,8.494000,0.224800,0.061600,-0.188000,0.000000
0.000000,-0.000017,90.000000,-0.000117,-0.000007,-10.007206,-0.000007,0.672000,0.270000,0.315000,8.476000,0.174400,0.056800,-0.195200,0.000000
0.000011,-0.000011,89.999977,-0.000089,0.000014,-10.007144,-0.000007,0.702000,0.262500,0.315000,8.507000,0.202400,0.036800,-0.187200,0.000000
0.000009,-0.000006,90.000000,-0.000130,-0.000007,-10.007034,-0.000014,0.703500,0.252000,0.329000,8.494000,0.216000,0.056800,-0.200000,0.000000
-0.000011,-0.000031,90.000008,-0.000117,0.000014,-10.006863,-0.000007,0.699000,0.262500,0.336000,8.495000,0.201600,0.111200,-0.188800,0.000000
-0.000009,-0.000017,89.999985,-0.000124,0.000000,-10.006704,-0.000014,0.697500,0.249000,0.322000,8.472000,0.214400,0.128800,-0.221600,0.000000
-0.000003,-0.000006,89.999985,-0.000124,0.000014,-10.006451,-0.000014,0.699000,0.234000,0.293000,8.488000,0.205600,0.100800,-0.185600,0.000000
-0.000003,-0.000009,90.000000,-0.000117,0.000000,-10.006169,-0.000021,0.706500,0.258000,0.307000,8.482000,0.213600,0.147200,-0.177600,0.000000
0.000006,-0.000011,89.999992,-0.000117,0.000007,-10.005777,0.000000,0.691500,0.246000,0.325000,8.471000,0.202400,0.095200,-0.188800,0.000000
0.000000,-0.000026,89.999992,-0.000124,0.000007,-10.005339,0.000000,0.685500,0.228000,0.326000,8.463000,0.206400,0.096800,-0.184800,0.000000
0.000009,-0.000006,90.000008,-0.000137,-0.000007,-10.004768,0.000000,0.708000,0.244500,0.306000,8.485000,0.191200,0.123200,-0.203200,0.000000
0.000003,0.000000,89.999992,-0.000110,0.000007,-10.004109,-0.000014,0.679500,0.247500,0.298000,8.496000,0.204000,0.128000,-0.177600,0.000000
0.000003,-0.000026,90.000008,-0.000124,0.000000,-10.003313,-0.000007,0.691500,0.252000,0.305000,8.490000,0.200800,0.168800,-0.212000,0.000000
0.000014,-0.000014,89.999985,-0.000117,0.000000,-10.002413,0.000000,0.682500,0.247500,0.309000,8.492000,0.200800,0.208800,-0.204000,0.000000
0.000000,-0.000020,89.999969,-0.000117,0.000014,-10.001348,-0.000027,0.705000,0.240000,0.301000,8.484000,0.211200,0.244000,-0.214400,0.000000
0.000000,-0.000009,90.000000,-0.000117,-0.000007,-10.000099,-0.000014,0.694500,0.234000,0.319000,8.480000,0.201600,0.210400,-0.218400,0.000000
0.000011,-0.000011,90.000000,-0.000130,0.000007,-9.998644,-0.000007,0.702000,0.244500,0.316000,8.484000,0.227200,0.238400,-0.198400,0.000000
0.000000,-0.000026,89.999985,-0.000117,0.000007,-9.997037,-0.000014,0.715500,0.256500,0.295000,8.470000,0.196800,0.229600,-0.208000,0.000000
0.000009,-0.000026,90.000000,-0.000103,0.000000,-9.995203,-0.000007,0.705000,0.225000,0.326000,8.480000,0.227200,0.284800,-0.195200,0.000000
0.000009,-0.000017,90.000000,-0.000117,0.000021,-9.993109,-0.000014,0.696000,0.232500,0.321000,8.471000,0.215200,0.322400,-0.186400,0.000000
-0.000003,-0.000014,89.999977,-0.000124,0.000007,-9.990808,-0.000021,0.687000,0.229500,0.307000,8.497000,0.192800,0.320800,-0.203200,0.000000
0.000000,-0.000029,90.000000,-0.000089,-0.000007,-9.988241,0.000007,0.691500,0.195000,0.289000,8.471000,0.207200,0.362400,-0.200000,0.000000
0.000009,-0.000011,89.999977,-0.000117,0.000000,-9.985392,-0.000014,0.691500,0.232500,0.334000,8.485000,0.216000,0.355200,-0.207200,0.000000
0.000006,-0.000020,90.000008,-0.000096,0.000007,-9.982260,-0.000014,0.682500,0.229500,0.330000,8.500000,0.215200,0.420800,-0.186400,0.000000
0.000006,-0.000003,89.999992,-0.000103,-0.000007,-9.978923,-0.000014,0.702000,0.222000,0.306000,8.502000,0.212800,0.372000,-0.196000,0.000000
0.000000,0.000000,89.999985,-0.000124,0.000014,-9.975359,-0.000014,0.720000,0.220500,0.309000,8.500000,0.216000,0.463200,-0.181600,0.000000
